issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
1313.0,0.109,60,low,49-60mo,very_low,Netherlands,1
4465.0,0.1899,60,very_high,49-60mo,low,Estonia,1
318.0,0.2939,30,very_low,25-36mo,high,Estonia,1
1036.0,0.1927,18,low,13-24mo,low,Finland,1
1063.0,0.1899,60,low,49-60mo,low,Estonia,1
621.0,0.1805,36,very_low,25-36mo,low,Finland,0
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
1969.0,0.1805,18,medium,13-24mo,low,Finland,0
212.0,0.1899,60,very_low,49-60mo,low,Estonia,1
3731.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1451.0,0.1805,60,low,49-60mo,low,Finland,0
829.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,24,high,13-24mo,low,Finland,1
4146.0,0.1805,119,high,60mo+,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2073.0,0.1927,42,medium,37-48mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1554.0,0.1927,60,low,49-60mo,low,Finland,1
621.0,0.1927,6,very_low,<=12mo,low,Finland,1
3109.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,12,medium,<=12mo,low,Finland,1
2902.0,0.1805,60,medium,49-60mo,low,Finland,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
1762.0,0.1927,30,medium,25-36mo,low,Finland,1
1554.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
850.0,0.1693,60,low,49-60mo,low,Estonia,1
8612.0,0.2937,60,very_high,49-60mo,high,Estonia,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
621.0,0.1927,48,very_low,37-48mo,low,Finland,1
621.0,0.1805,12,very_low,<=12mo,low,Finland,0
212.0,0.1899,60,very_low,49-60mo,low,Estonia,1
4146.0,0.1927,12,high,<=12mo,low,Finland,1
637.0,0.1999,60,low,49-60mo,high,Estonia,0
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
621.0,0.1927,6,very_low,<=12mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3402.0,0.2499,60,high,49-60mo,high,Estonia,1
3721.0,0.124,60,high,49-60mo,very_low,Estonia,1
2232.0,0.199,60,medium,49-60mo,medium,Spain,1
2176.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,24,low,13-24mo,low,Finland,1
1275.0,0.1379,60,low,49-60mo,very_low,Estonia,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
1063.0,0.2422,60,low,49-60mo,high,Estonia,1
829.0,0.1805,30,low,25-36mo,low,Finland,0
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
637.0,0.237,18,low,13-24mo,high,Estonia,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
1010.0,0.09,48,low,37-48mo,very_low,Netherlands,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
829.0,0.1805,60,low,49-60mo,low,Finland,0
1275.0,0.2297,24,low,13-24mo,high,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
3420.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,120,high,60mo+,low,Finland,1
4146.0,0.1927,12,high,<=12mo,low,Finland,0
829.0,0.1927,30,low,25-36mo,low,Finland,1
1382.0,0.323,60,low,49-60mo,very_high,Estonia,0
4146.0,0.1927,36,high,25-36mo,low,Finland,1
4253.0,0.1482,60,very_high,49-60mo,very_low,Estonia,1
3721.0,0.1746,60,high,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3524.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1899,42,medium,37-48mo,low,Estonia,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
2798.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,42,very_low,37-48mo,low,Finland,1
1554.0,0.1927,12,low,<=12mo,low,Finland,1
1169.0,0.1899,60,low,49-60mo,low,Estonia,1
5954.0,0.2939,60,very_high,49-60mo,high,Estonia,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
310.0,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
725.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1969.0,0.1927,60,medium,49-60mo,low,Finland,1
3835.0,0.1927,60,high,49-60mo,low,Finland,1
2525.0,0.109,60,medium,49-60mo,very_low,Netherlands,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
4253.0,0.1799,60,very_high,49-60mo,low,Estonia,0
4146.0,0.1927,54,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,0
829.0,0.1927,60,low,49-60mo,low,Finland,0
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
1969.0,0.1805,60,medium,49-60mo,low,Finland,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
3627.0,0.1927,48,high,37-48mo,low,Finland,1
850.0,0.2337,60,low,49-60mo,high,Estonia,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
531.0,0.2003,12,very_low,<=12mo,high,Estonia,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
414.0,0.1805,60,very_low,49-60mo,low,Finland,0
2126.0,0.2837,60,medium,49-60mo,high,Estonia,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1140.0,0.1805,60,low,49-60mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
6060.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
850.0,0.2091,24,low,13-24mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1554.0,0.1805,30,low,25-36mo,low,Finland,0
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
4042.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
531.0,0.1544,18,very_low,13-24mo,very_low,Estonia,1
3189.0,0.199,24,high,13-24mo,medium,Spain,1
2487.0,0.1927,60,medium,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1554.0,0.1927,24,low,13-24mo,low,Finland,1
2073.0,0.1927,18,medium,13-24mo,low,Finland,1
7655.0,0.1127,48,very_high,37-48mo,very_low,Estonia,1
3938.0,0.1805,60,high,49-60mo,low,Finland,0
3721.0,0.1099,60,high,49-60mo,very_low,Estonia,1
2764.0,0.1461,60,medium,49-60mo,very_low,Estonia,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,42,high,37-48mo,low,Finland,1
195.61410000000004,0.1838,12,very_low,<=12mo,low,Estonia,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
531.0,0.1899,60,very_low,49-60mo,low,Estonia,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1805,30,very_low,25-36mo,low,Finland,0
829.0,0.1927,24,low,13-24mo,low,Finland,1
829.0,0.1927,60,low,49-60mo,low,Finland,1
932.0,0.1927,12,low,<=12mo,low,Finland,1
1036.0,0.1927,12,low,<=12mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
2126.0,0.2939,60,medium,49-60mo,high,Estonia,1
2694.0,0.1805,24,medium,13-24mo,low,Finland,0
6552.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
3934.0,0.152,60,high,49-60mo,very_low,Estonia,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
1347.0,0.1927,36,low,25-36mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
531.0,0.1799,60,very_low,49-60mo,low,Estonia,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1010.0,0.109,60,low,49-60mo,very_low,Netherlands,1
3827.0,0.1499,60,high,49-60mo,very_low,Estonia,1
7868.0,0.2939,60,very_high,49-60mo,high,Estonia,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
1658.0,0.1927,60,medium,49-60mo,low,Finland,1
10630.0,0.1899,60,very_high,49-60mo,low,Estonia,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
725.0,0.1927,36,low,25-36mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.251,60,medium,49-60mo,high,Estonia,1
3627.0,0.1927,36,high,25-36mo,low,Finland,1
318.0,0.1899,60,very_low,49-60mo,low,Estonia,1
2073.0,0.1927,42,medium,37-48mo,low,Finland,1
725.0,0.1805,3,low,<=12mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
1243.0,0.1927,30,low,25-36mo,low,Finland,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1805,24,very_low,13-24mo,low,Finland,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3524.0,0.1927,36,high,25-36mo,low,Finland,1
1865.0,0.1927,24,medium,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
1243.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1927,18,low,13-24mo,low,Finland,1
1010.0,0.092,60,low,49-60mo,very_low,Netherlands,1
3316.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,36,high,25-36mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,112,very_low,60mo+,low,Finland,0
1063.0,0.1899,18,low,13-24mo,low,Estonia,1
531.0,0.1851,60,very_low,49-60mo,low,Estonia,1
725.0,0.1805,24,low,13-24mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.1899,18,medium,13-24mo,low,Estonia,1
1658.0,0.1805,48,medium,37-48mo,low,Finland,0
1554.0,0.1927,18,low,13-24mo,low,Finland,1
1036.0,0.1927,12,low,<=12mo,low,Finland,1
2073.0,0.1927,48,medium,37-48mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
3721.0,0.1254,116,high,60mo+,very_low,Estonia,1
1515.0,0.109,60,low,49-60mo,very_low,Netherlands,1
637.0,0.2939,60,low,49-60mo,high,Estonia,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
3721.0,0.1306,60,high,49-60mo,very_low,Estonia,1
621.0,0.1927,12,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,0
3627.0,0.1927,24,high,13-24mo,low,Finland,1
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
3005.0,0.1927,60,medium,49-60mo,low,Finland,1
1913.0,0.237,60,medium,49-60mo,high,Estonia,0
932.0,0.1805,12,low,<=12mo,low,Finland,0
3721.0,0.1899,18,high,13-24mo,low,Estonia,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
1243.0,0.1927,12,low,<=12mo,low,Finland,1
2383.0,0.1927,36,medium,25-36mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
207.0,0.1927,119,very_low,60mo+,low,Finland,1
1243.0,0.1805,24,low,13-24mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1701.0,0.1899,60,medium,49-60mo,low,Estonia,1
1036.0,0.1805,24,low,13-24mo,low,Finland,0
932.0,0.1927,60,low,49-60mo,low,Finland,1
1063.0,0.2939,60,low,49-60mo,high,Estonia,0
1554.0,0.1927,60,low,49-60mo,low,Finland,1
3934.0,0.323,60,high,49-60mo,very_high,Estonia,0
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
1554.0,0.099,60,low,49-60mo,very_low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2677,60,very_low,49-60mo,high,Estonia,1
725.0,0.1805,60,low,49-60mo,low,Finland,0
3213.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
3938.0,0.1805,60,high,49-60mo,low,Finland,0
9569.0,0.1799,60,very_high,49-60mo,low,Estonia,0
3938.0,0.1927,116,high,60mo+,low,Finland,1
1919.0,0.108,48,medium,37-48mo,very_low,Netherlands,1
2020.0,0.092,60,medium,49-60mo,very_low,Netherlands,1
744.0,0.2111,60,low,49-60mo,high,Estonia,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,12,high,<=12mo,low,Finland,1
2591.0,0.1927,54,medium,49-60mo,low,Finland,1
744.0,0.1799,36,low,25-36mo,low,Estonia,0
850.0,0.1899,60,low,49-60mo,low,Estonia,1
6911.0,0.1899,60,very_high,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1515.0,0.108,48,low,37-48mo,very_low,Netherlands,1
2591.0,0.1927,60,medium,49-60mo,low,Finland,0
531.0,0.1899,60,very_low,49-60mo,low,Estonia,1
637.0,0.2027,60,low,49-60mo,high,Estonia,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
1515.0,0.109,60,low,49-60mo,very_low,Netherlands,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
2020.0,0.092,60,medium,49-60mo,very_low,Netherlands,1
4146.0,0.1927,9,high,<=12mo,low,Finland,1
1063.0,0.199,60,low,49-60mo,medium,Spain,1
2073.0,0.1805,54,medium,49-60mo,low,Finland,0
1347.0,0.1927,30,low,25-36mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
3109.0,0.1927,24,medium,13-24mo,low,Finland,1
1865.0,0.1805,60,medium,49-60mo,low,Finland,0
425.0,0.2499,60,very_low,49-60mo,high,Estonia,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
195.61410000000004,0.1927,42,very_low,37-48mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4545.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
725.0,0.099,60,low,49-60mo,very_low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
2591.0,0.1805,54,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,24,high,13-24mo,low,Finland,1
1554.0,0.1927,42,low,37-48mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
725.0,0.1927,60,low,49-60mo,low,Finland,1
1616.0,0.092,60,medium,49-60mo,very_low,Netherlands,1
1554.0,0.1805,24,low,13-24mo,low,Finland,0
1451.0,0.1805,60,low,49-60mo,low,Finland,0
3535.0,0.108,48,high,37-48mo,very_low,Netherlands,1
932.0,0.1805,60,low,49-60mo,low,Finland,0
2073.0,0.1805,24,medium,13-24mo,low,Finland,0
829.0,0.1805,18,low,13-24mo,low,Finland,0
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4042.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1212.0,0.108,48,low,37-48mo,very_low,Netherlands,1
3721.0,0.1349,60,high,49-60mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
956.0,0.2939,60,low,49-60mo,high,Estonia,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
4253.0,0.2062,30,very_high,25-36mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
2902.0,0.1927,60,medium,49-60mo,low,Finland,1
531.0,0.2293,60,very_low,49-60mo,high,Estonia,1
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1140.0,0.1805,60,low,49-60mo,low,Finland,0
3731.0,0.1927,48,high,37-48mo,low,Finland,1
3005.0,0.099,60,medium,49-60mo,very_low,Finland,1
518.0,0.1805,24,very_low,13-24mo,low,Finland,0
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
6379.0,0.1899,60,very_high,49-60mo,low,Estonia,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
2902.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,36,very_low,25-36mo,low,Finland,1
195.61410000000004,0.2439,60,very_low,49-60mo,high,Estonia,1
9984.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
3535.0,0.109,60,high,49-60mo,very_low,Netherlands,1
1036.0,0.1927,36,low,25-36mo,low,Finland,1
2073.0,0.1927,36,medium,25-36mo,low,Finland,0
2073.0,0.1805,36,medium,25-36mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1140.0,0.1927,60,low,49-60mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
829.0,0.1805,6,low,<=12mo,low,Finland,0
2798.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1701.0,0.2939,60,medium,49-60mo,high,Estonia,1
3402.0,0.2381,60,high,49-60mo,high,Estonia,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
3934.0,0.323,60,high,49-60mo,very_high,Estonia,0
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
5316.0,0.2939,60,very_high,49-60mo,high,Estonia,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
212.0,0.323,54,very_low,49-60mo,very_high,Estonia,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
2126.0,0.1614,60,medium,49-60mo,very_low,Estonia,1
4146.0,0.1927,12,high,<=12mo,low,Finland,1
3627.0,0.1927,36,high,25-36mo,low,Finland,1
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
621.0,0.1927,3,very_low,<=12mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4146.0,0.1805,24,high,13-24mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
195.61410000000004,0.1805,120,very_low,60mo+,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
637.0,0.31,60,low,49-60mo,very_high,Estonia,1
1313.0,0.109,60,low,49-60mo,very_low,Netherlands,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
725.0,0.1927,60,low,49-60mo,low,Finland,1
1010.0,0.108,48,low,37-48mo,very_low,Netherlands,1
3627.0,0.1927,48,high,37-48mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,0
2020.0,0.108,48,medium,37-48mo,very_low,Netherlands,1
6060.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.219,60,low,49-60mo,high,Estonia,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
2126.0,0.1426,60,medium,49-60mo,very_low,Estonia,1
518.0,0.1805,30,very_low,25-36mo,low,Finland,0
531.0,0.2939,60,very_low,49-60mo,high,Estonia,0
4146.0,0.1927,18,high,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
2591.0,0.1927,24,medium,13-24mo,low,Finland,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
637.0,0.2478,60,low,49-60mo,high,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
310.0,0.1927,120,very_low,60mo+,low,Finland,1
4146.0,0.1927,42,high,37-48mo,low,Finland,1
2591.0,0.1927,42,medium,37-48mo,low,Finland,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
1243.0,0.1927,60,low,49-60mo,low,Finland,1
1036.0,0.1927,18,low,13-24mo,low,Finland,1
2126.0,0.2939,60,medium,49-60mo,high,Estonia,1
1036.0,0.1805,3,low,<=12mo,low,Finland,0
1010.0,0.108,48,low,37-48mo,very_low,Netherlands,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
4146.0,0.1927,36,high,25-36mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
2073.0,0.1927,12,medium,<=12mo,low,Finland,1
10630.0,0.1499,60,very_high,49-60mo,very_low,Estonia,1
1554.0,0.1927,24,low,13-24mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
1554.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,18,high,13-24mo,low,Finland,1
3627.0,0.1927,42,high,37-48mo,low,Finland,1
2977.0,0.2552,24,medium,13-24mo,high,Estonia,0
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
3721.0,0.1768,107,high,60mo+,low,Estonia,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
3835.0,0.1927,30,high,25-36mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2591.0,0.1927,24,medium,13-24mo,low,Finland,1
1488.0,0.1899,60,low,49-60mo,low,Estonia,0
2591.0,0.1805,60,medium,49-60mo,low,Finland,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
9994.0,0.1941,60,very_high,49-60mo,medium,Estonia,1
637.0,0.1412,60,low,49-60mo,very_low,Estonia,1
4040.0,0.1899,102,high,60mo+,low,Estonia,1
3120.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
2487.0,0.1927,60,medium,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
1488.0,0.1957,114,low,60mo+,medium,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2694.0,0.1927,24,medium,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1243.0,0.1927,60,low,49-60mo,low,Finland,1
1036.0,0.1927,12,low,<=12mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1594.0,0.2939,60,low,49-60mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
2126.0,0.1836,60,medium,49-60mo,low,Estonia,1
3189.0,0.199,36,high,25-36mo,medium,Spain,1
1913.0,0.2939,60,medium,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,0
1554.0,0.1927,18,low,13-24mo,low,Finland,1
3109.0,0.1805,60,medium,49-60mo,low,Finland,0
10630.0,0.1908,54,very_high,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3938.0,0.1805,60,high,49-60mo,low,Finland,0
1658.0,0.1805,60,medium,49-60mo,low,Finland,0
531.0,0.1899,60,very_low,49-60mo,low,Estonia,0
212.0,0.323,54,very_low,49-60mo,very_high,Estonia,0
829.0,0.1805,60,low,49-60mo,low,Finland,0
318.0,0.1899,60,very_low,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3109.0,0.1805,60,medium,49-60mo,low,Finland,0
2870.0,0.1988,60,medium,49-60mo,medium,Estonia,1
3030.0,0.109,60,medium,49-60mo,very_low,Netherlands,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,42,high,37-48mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2383.0,0.1805,60,medium,49-60mo,low,Finland,0
531.0,0.262,60,very_low,49-60mo,high,Estonia,1
1140.0,0.1805,60,low,49-60mo,low,Finland,0
531.0,0.2218,60,very_low,49-60mo,high,Estonia,1
518.0,0.1805,12,very_low,<=12mo,low,Finland,0
