issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1701.0,0.1705,60,medium,49-60mo,low,Estonia,1
5954.0,0.199,60,very_high,49-60mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3615.0,0.3022,60,high,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1488.0,0.2935,54,low,49-60mo,high,Estonia,1
8506.0,0.2096,54,very_high,49-60mo,high,Estonia,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1556.0,0.1927,117,low,60mo+,low,Finland,1
1169.0,0.2383,60,low,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3217.0,0.1927,60,high,49-60mo,low,Finland,1
1913.0,0.3162,60,medium,49-60mo,very_high,Estonia,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1529,60,medium,49-60mo,very_low,Estonia,1
850.0,0.2731,48,low,37-48mo,high,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
1169.0,0.1468,24,low,13-24mo,very_low,Estonia,1
2870.0,0.2003,60,medium,49-60mo,high,Estonia,1
798.7,0.199,36,low,25-36mo,medium,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.2202,36,low,25-36mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2794,60,medium,49-60mo,high,Estonia,1
3721.0,0.2034,60,high,49-60mo,high,Estonia,1
518.0,0.099,12,very_low,<=12mo,very_low,Finland,1
1556.0,0.149,18,low,13-24mo,very_low,Finland,1
3721.0,0.2263,18,high,13-24mo,high,Estonia,1
3721.0,0.3093,60,high,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2658.0,0.2949,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1969.0,0.1927,60,medium,49-60mo,low,Finland,1
637.0,0.1753,60,low,49-60mo,low,Estonia,1
2126.0,0.2142,48,medium,37-48mo,high,Estonia,1
2594.0,0.1927,36,medium,25-36mo,low,Finland,1
2044.0,0.205,60,medium,49-60mo,high,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
4150.0,0.1927,36,high,25-36mo,low,Finland,1
5316.0,0.099,60,very_high,49-60mo,very_low,Estonia,1
1063.0,0.1957,60,low,49-60mo,medium,Estonia,1
3189.0,0.1737,60,high,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
622.0,0.1927,12,very_low,<=12mo,low,Finland,1
2126.0,0.2837,60,medium,49-60mo,high,Estonia,1
5954.0,0.2293,60,very_high,49-60mo,high,Estonia,1
744.0,0.1705,60,low,49-60mo,low,Estonia,1
3736.0,0.1927,60,high,49-60mo,low,Finland,1
4040.0,0.31,60,high,49-60mo,very_high,Estonia,1
1764.0,0.149,24,medium,13-24mo,very_low,Finland,1
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
195.61410000000004,0.1927,36,very_low,25-36mo,low,Finland,1
2977.0,0.2293,60,medium,49-60mo,high,Estonia,1
3321.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.149,60,very_low,49-60mo,very_low,Finland,1
850.0,0.1545,60,low,49-60mo,very_low,Estonia,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
531.0,0.3078,36,very_low,25-36mo,very_high,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
311.0,0.149,3,very_low,<=12mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.199,18,medium,13-24mo,medium,Spain,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
425.0,0.2841,60,very_low,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3721.0,0.2935,36,high,25-36mo,high,Estonia,1
3189.0,0.2003,60,high,49-60mo,high,Estonia,1
531.0,0.1941,60,very_low,49-60mo,medium,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2894,60,medium,49-60mo,high,Estonia,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
3721.0,0.3036,60,high,49-60mo,very_high,Estonia,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
195.61410000000004,0.3135,60,very_low,49-60mo,very_high,Estonia,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
212.0,0.1705,60,very_low,49-60mo,low,Estonia,1
4150.0,0.1927,36,high,25-36mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
4891.0,0.2532,60,very_high,49-60mo,high,Estonia,1
2126.0,0.262,24,medium,13-24mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
1037.0,0.1927,12,low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
212.0,0.2576,18,very_low,13-24mo,high,Estonia,1
2075.0,0.149,30,medium,25-36mo,very_low,Finland,1
531.0,0.2751,60,very_low,49-60mo,high,Estonia,1
1764.0,0.149,60,medium,49-60mo,very_low,Finland,1
531.0,0.2854,36,very_low,25-36mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3721.0,0.1674,60,high,49-60mo,low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1169.0,0.099,60,low,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
195.61410000000004,0.1448,114,very_low,60mo+,very_low,Estonia,1
3721.0,0.1721,60,high,49-60mo,low,Estonia,1
212.0,0.2487,119,very_low,60mo+,high,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
531.0,0.3273,60,very_low,49-60mo,very_high,Estonia,1
2906.0,0.149,60,medium,49-60mo,very_low,Finland,1
531.0,0.1566,60,very_low,49-60mo,very_low,Estonia,1
3934.0,0.2293,60,high,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2003,60,very_low,49-60mo,high,Estonia,1
195.61410000000004,0.2678,60,very_low,49-60mo,high,Estonia,1
2594.0,0.149,60,medium,49-60mo,very_low,Finland,1
956.0,0.2561,24,low,13-24mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3425.0,0.1927,60,high,49-60mo,low,Finland,1
2870.0,0.2308,60,medium,49-60mo,high,Estonia,1
3528.0,0.149,60,high,49-60mo,very_low,Finland,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
2870.0,0.199,60,medium,49-60mo,medium,Spain,1
3189.0,0.288,60,high,49-60mo,high,Estonia,1
4465.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
8160.0,0.3022,60,very_high,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3721.0,0.2413,48,high,37-48mo,high,Estonia,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
850.0,0.1658,60,low,49-60mo,low,Estonia,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
1275.0,0.2172,60,low,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
726.0,0.1927,12,low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1701.0,0.2591,60,medium,49-60mo,high,Estonia,1
3535.0,0.09,60,high,49-60mo,very_low,Netherlands,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2020.0,0.3093,60,medium,49-60mo,very_high,Estonia,1
1275.0,0.2473,36,low,25-36mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4678.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
1181.89,0.199,36,low,25-36mo,medium,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
7868.0,0.2218,60,very_high,49-60mo,high,Estonia,1
2176.0,0.1927,60,medium,49-60mo,low,Finland,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,117,high,60mo+,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,42,high,37-48mo,low,Finland,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
1349.0,0.1927,60,low,49-60mo,low,Finland,1
3721.0,0.2751,60,high,49-60mo,high,Estonia,1
6911.0,0.2308,60,very_high,49-60mo,high,Estonia,1
956.0,0.3036,60,low,49-60mo,very_high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
637.0,0.2323,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.099,60,low,49-60mo,very_low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4891.0,0.3093,60,very_high,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
725.0,0.1927,60,low,49-60mo,low,Finland,1
1382.0,0.199,12,low,<=12mo,medium,Spain,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
829.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
1594.0,0.1674,60,low,49-60mo,low,Estonia,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
425.0,0.2866,60,very_low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
3535.0,0.09,48,high,37-48mo,very_low,Netherlands,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
531.0,0.1769,48,very_low,37-48mo,low,Estonia,1
4047.0,0.1927,111,high,60mo+,low,Finland,1
10630.0,0.2034,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2003,60,very_low,49-60mo,high,Estonia,1
3721.0,0.2003,60,high,49-60mo,high,Estonia,1
1141.0,0.149,60,low,49-60mo,very_low,Finland,1
3296.0,0.2003,60,high,49-60mo,high,Estonia,1
311.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3189.0,0.199,36,high,25-36mo,medium,Spain,1
850.0,0.2895,54,low,49-60mo,high,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
850.0,0.3093,60,low,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2658.0,0.205,60,medium,49-60mo,high,Estonia,1
2658.0,0.3083,48,medium,37-48mo,very_high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3736.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
212.0,0.1513,60,very_low,49-60mo,very_low,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
1275.0,0.1416,60,low,49-60mo,very_low,Estonia,1
744.0,0.2895,54,low,49-60mo,high,Estonia,1
360.99,0.199,12,very_low,<=12mo,medium,Finland,1
531.0,0.2546,24,very_low,13-24mo,high,Estonia,1
2658.0,0.3215,60,medium,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3721.0,0.269,36,high,25-36mo,high,Estonia,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.3022,36,very_low,25-36mo,high,Estonia,1
1243.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.3218,60,very_low,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
3721.0,0.2034,60,high,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
3402.0,0.278,60,high,49-60mo,high,Estonia,1
2126.0,0.1988,60,medium,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
531.0,0.2003,60,very_low,49-60mo,high,Estonia,1
2906.0,0.149,60,medium,49-60mo,very_low,Finland,1
3189.0,0.199,24,high,13-24mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.3215,60,high,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1349.0,0.1927,60,low,49-60mo,low,Finland,1
2490.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1737,60,medium,49-60mo,low,Estonia,1
1275.0,0.2308,60,low,49-60mo,high,Estonia,1
3721.0,0.1442,60,high,49-60mo,very_low,Estonia,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
1275.0,0.3093,60,low,49-60mo,very_high,Estonia,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
6379.0,0.2233,60,very_high,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.2308,60,medium,49-60mo,high,Estonia,1
2126.0,0.1988,60,medium,49-60mo,medium,Estonia,1
1037.0,0.149,9,low,<=12mo,very_low,Finland,1
10630.0,0.1941,60,very_high,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2764.0,0.099,60,medium,49-60mo,very_low,Estonia,1
6911.0,0.2065,60,very_high,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
195.61410000000004,0.3162,60,very_low,49-60mo,very_high,Estonia,1
1037.0,0.1927,18,low,13-24mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1169.0,0.1406,12,low,<=12mo,very_low,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1660.0,0.149,60,medium,49-60mo,very_low,Finland,1
1169.0,0.278,60,low,49-60mo,high,Estonia,1
3189.0,0.2473,60,high,49-60mo,high,Estonia,1
3321.0,0.149,60,high,49-60mo,very_low,Finland,1
2445.0,0.199,60,medium,49-60mo,medium,Spain,1
4040.0,0.1545,60,high,49-60mo,very_low,Estonia,1
3217.0,0.149,60,high,49-60mo,very_low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
637.0,0.2935,36,low,25-36mo,high,Estonia,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
531.0,0.2819,30,very_low,25-36mo,high,Estonia,1
1169.0,0.2003,116,low,60mo+,high,Estonia,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
2126.0,0.3293,60,medium,49-60mo,very_high,Estonia,1
3721.0,0.1879,60,high,49-60mo,low,Estonia,1
2126.0,0.2751,60,medium,49-60mo,high,Estonia,1
850.0,0.199,60,low,49-60mo,medium,Spain,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
6698.0,0.2808,60,very_high,49-60mo,high,Estonia,1
4891.0,0.1384,60,very_high,49-60mo,very_low,Estonia,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3321.0,0.1927,60,high,49-60mo,low,Finland,1
2329.49,0.199,12,medium,<=12mo,medium,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2176.0,0.1927,36,medium,25-36mo,low,Finland,1
415.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1913.0,0.1314,60,medium,49-60mo,very_low,Estonia,1
195.61410000000004,0.099,119,very_low,60mo+,very_low,Estonia,1
1063.0,0.3109,48,low,37-48mo,very_high,Estonia,1
6911.0,0.18,60,very_high,49-60mo,low,Estonia,1
1036.0,0.1927,12,low,<=12mo,low,Finland,1
9569.0,0.1416,60,very_high,49-60mo,very_low,Estonia,1
499.9,0.199,12,very_low,<=12mo,medium,Finland,1
3321.0,0.1927,60,high,49-60mo,low,Finland,1
1245.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
956.0,0.3176,60,low,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
2387.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.3293,60,medium,49-60mo,very_high,Estonia,1
2870.0,0.1689,60,medium,49-60mo,low,Estonia,1
7230.0,0.2034,60,very_high,49-60mo,high,Estonia,1
531.0,0.2293,60,very_low,49-60mo,high,Estonia,1
1701.0,0.1972,60,medium,49-60mo,medium,Estonia,1
744.0,0.1988,60,low,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2020.0,0.2959,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
5954.0,0.199,60,very_high,49-60mo,medium,Spain,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1701.0,0.199,60,medium,49-60mo,medium,Spain,1
2126.0,0.2532,60,medium,49-60mo,high,Estonia,1
5741.0,0.3093,60,very_high,49-60mo,very_high,Estonia,1
3721.0,0.2751,60,high,49-60mo,high,Estonia,1
3632.0,0.1927,116,high,60mo+,low,Finland,1
3943.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.1972,36,high,25-36mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
637.0,0.3036,36,low,25-36mo,very_high,Estonia,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
622.0,0.1927,18,very_low,13-24mo,low,Finland,1
726.0,0.149,60,low,49-60mo,very_low,Finland,1
5103.0,0.2308,60,very_high,49-60mo,high,Estonia,1
2698.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,42,high,37-48mo,low,Finland,1
1063.0,0.1513,60,low,49-60mo,very_low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,24,high,13-24mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
2232.0,0.2841,60,medium,49-60mo,high,Estonia,1
934.0,0.1927,60,low,49-60mo,low,Finland,1
3296.0,0.1705,30,high,25-36mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.1793,60,high,49-60mo,low,Estonia,1
9037.0,0.2293,60,very_high,49-60mo,high,Estonia,1
4253.0,0.2746,60,very_high,49-60mo,high,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1556.0,0.1927,42,low,37-48mo,low,Finland,1
744.0,0.2765,60,low,49-60mo,high,Estonia,1
3721.0,0.1674,60,high,49-60mo,low,Estonia,1
3083.0,0.1367,60,medium,49-60mo,very_low,Estonia,1
195.61410000000004,0.2517,60,very_low,49-60mo,high,Estonia,1
3721.0,0.2003,60,high,49-60mo,high,Estonia,1
726.0,0.1927,6,low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
622.0,0.1927,12,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,119,high,60mo+,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.205,48,medium,37-48mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
850.0,0.205,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
5316.0,0.1737,60,very_high,49-60mo,low,Estonia,1
3632.0,0.1927,18,high,13-24mo,low,Finland,1
956.0,0.3306,60,low,49-60mo,very_high,Estonia,1
3189.0,0.1689,60,high,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
5103.0,0.2736,60,very_high,49-60mo,high,Estonia,1
3721.0,0.2112,60,high,49-60mo,high,Estonia,1
4150.0,0.1927,12,high,<=12mo,low,Finland,1
744.0,0.1705,60,low,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1988,60,medium,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.1689,60,low,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1275.0,0.199,18,low,13-24mo,medium,Spain,1
518.0,0.149,3,very_low,<=12mo,very_low,Finland,1
830.0,0.1927,60,low,49-60mo,low,Finland,1
1764.0,0.1927,115,medium,60mo+,low,Finland,1
3113.0,0.1927,54,medium,49-60mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
934.0,0.149,60,low,49-60mo,very_low,Finland,1
9037.0,0.1367,60,very_high,49-60mo,very_low,Estonia,1
637.0,0.2722,60,low,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
318.0,0.1642,60,very_low,49-60mo,low,Estonia,1
3113.0,0.1927,24,medium,13-24mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
425.0,0.1988,60,very_low,49-60mo,medium,Estonia,1
1037.0,0.1927,24,low,13-24mo,low,Finland,1
2020.0,0.3083,48,medium,37-48mo,very_high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1063.0,0.2034,12,low,<=12mo,high,Estonia,1
212.0,0.2841,36,very_low,25-36mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
1140.0,0.1927,60,low,49-60mo,low,Finland,1
195.61410000000004,0.262,60,very_low,49-60mo,high,Estonia,1
531.0,0.3036,36,very_low,25-36mo,very_high,Estonia,1
518.0,0.099,60,very_low,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.1481,9,very_low,<=12mo,very_low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
1036.0,0.1927,30,low,25-36mo,low,Finland,1
2902.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,36,high,25-36mo,low,Finland,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
830.0,0.1927,12,low,<=12mo,low,Finland,1
956.0,0.2293,60,low,49-60mo,high,Estonia,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
6911.0,0.3204,60,very_high,49-60mo,very_high,Estonia,1
3721.0,0.125,60,high,49-60mo,very_low,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.149,60,very_low,49-60mo,very_low,Finland,1
212.0,0.3022,60,very_low,49-60mo,high,Estonia,1
2073.0,0.1927,9,medium,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3189.0,0.3121,60,high,49-60mo,very_high,Estonia,1
726.0,0.1927,24,low,13-24mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
6273.0,0.3096,48,very_high,37-48mo,very_high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3934.0,0.1561,60,high,49-60mo,very_low,Estonia,1
3632.0,0.099,60,high,49-60mo,very_low,Finland,1
744.0,0.1493,24,low,13-24mo,very_low,Estonia,1
2020.0,0.1689,60,medium,49-60mo,low,Estonia,1
1063.0,0.191,60,low,49-60mo,low,Estonia,1
2339.0,0.2019,60,medium,49-60mo,high,Estonia,1
850.0,0.199,60,low,49-60mo,medium,Spain,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2293,60,very_low,49-60mo,high,Estonia,1
744.0,0.1529,60,low,49-60mo,very_low,Estonia,1
6911.0,0.2096,60,very_high,49-60mo,high,Estonia,1
2126.0,0.153,60,medium,49-60mo,very_low,Estonia,1
1063.0,0.2263,48,low,37-48mo,high,Estonia,1
2283.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.1367,60,medium,49-60mo,very_low,Estonia,1
3189.0,0.2003,60,high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
744.0,0.1863,12,low,<=12mo,low,Estonia,1
2126.0,0.3162,110,medium,60mo+,very_high,Estonia,1
531.0,0.3083,60,very_low,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2368,60,high,49-60mo,high,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.305,60,medium,49-60mo,very_high,Estonia,1
2445.0,0.199,60,medium,49-60mo,medium,Spain,1
